,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
337,less 0,15.0,existing paid,domestic appliance,1275.0,no known savings,between 1 and 4 years,4.0,female div/dep/mar,none,2.0,car,24.0,none,rent,1.0,skilled,1.0,none,yes,bad
914,less 0,24.0,all paid,business,3161.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,life insurance,31.0,none,rent,1.0,skilled,1.0,yes,yes,bad
48,no checking,11.0,critical/other existing credit,new car,7228.0,less 100,between 1 and 4 years,1.0,male single,none,4.0,life insurance,39.0,none,own,2.0,unskilled resident,1.0,none,yes,good
709,between 0 and 200,9.0,existing paid,radio/tv,2118.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,37.0,none,own,1.0,unskilled resident,2.0,none,yes,good
788,between 0 and 200,48.0,delayed previously,education,6224.0,less 100,greater 7 years,4.0,male single,none,4.0,no known property,50.0,none,for free,1.0,skilled,1.0,none,yes,bad
987,no checking,13.0,existing paid,radio/tv,1409.0,between 100 and 500,unemployed,2.0,female div/dep/mar,none,4.0,real estate,64.0,none,own,1.0,skilled,1.0,none,yes,good
969,less 0,11.0,critical/other existing credit,new car,3939.0,less 100,between 1 and 4 years,1.0,male single,none,2.0,real estate,40.0,none,own,2.0,unskilled resident,2.0,none,yes,good
31,less 0,24.0,existing paid,furniture/equipment,4020.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,car,27.0,stores,own,1.0,skilled,1.0,none,yes,good
347,between 0 and 200,24.0,existing paid,radio/tv,3758.0,between 500 and 1000,unemployed,1.0,female div/dep/mar,none,4.0,no known property,23.0,none,rent,1.0,unemp/unskilled non res,1.0,none,yes,good
91,less 0,12.0,critical/other existing credit,used car,1409.0,less 100,greater 7 years,4.0,male single,none,3.0,real estate,54.0,none,own,1.0,skilled,1.0,none,yes,good
814,less 0,48.0,existing paid,new car,3931.0,less 100,between 4 and 7 years,4.0,male single,none,4.0,no known property,46.0,none,for free,1.0,skilled,2.0,none,yes,bad
190,no checking,24.0,existing paid,business,4591.0,greater 1000,between 1 and 4 years,2.0,male single,none,3.0,life insurance,54.0,none,own,3.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
250,less 0,6.0,critical/other existing credit,new car,666.0,greater 1000,between 4 and 7 years,3.0,female div/dep/mar,none,4.0,real estate,39.0,none,own,2.0,unskilled resident,1.0,yes,yes,good
186,between 0 and 200,9.0,all paid,used car,5129.0,less 100,greater 7 years,2.0,female div/dep/mar,none,4.0,no known property,74.0,bank,for free,1.0,high qualif/self emp/mgmt,2.0,yes,yes,bad
6,no checking,24.0,existing paid,furniture/equipment,2835.0,between 500 and 1000,greater 7 years,3.0,male single,none,4.0,life insurance,53.0,none,own,1.0,skilled,1.0,none,yes,good
654,no checking,24.0,critical/other existing credit,used car,2346.0,less 100,between 4 and 7 years,4.0,male single,none,3.0,car,35.0,none,own,2.0,skilled,1.0,yes,yes,good
941,no checking,10.0,existing paid,new car,1546.0,less 100,between 1 and 4 years,3.0,male single,none,2.0,real estate,31.0,none,own,1.0,unskilled resident,2.0,none,no,good
474,between 0 and 200,18.0,critical/other existing credit,radio/tv,1245.0,less 100,between 1 and 4 years,4.0,male mar/wid,none,2.0,car,33.0,none,own,1.0,skilled,1.0,none,yes,bad
892,less 0,12.0,critical/other existing credit,new car,2171.0,less 100,between 1 and 4 years,4.0,male single,none,4.0,life insurance,38.0,bank,own,2.0,unskilled resident,1.0,none,no,good
194,between 0 and 200,45.0,existing paid,radio/tv,3031.0,between 100 and 500,between 1 and 4 years,4.0,male single,guarantor,4.0,life insurance,21.0,none,rent,1.0,skilled,1.0,none,yes,bad
907,between 0 and 200,36.0,existing paid,education,3711.0,no known savings,between 1 and 4 years,2.0,male mar/wid,none,2.0,car,27.0,none,own,1.0,skilled,1.0,none,yes,good
768,between 0 and 200,12.0,critical/other existing credit,furniture/equipment,3617.0,less 100,greater 7 years,1.0,male single,none,4.0,car,28.0,none,rent,3.0,skilled,1.0,yes,yes,good
931,between 0 and 200,9.0,existing paid,radio/tv,1670.0,less 100,less 1 year,4.0,female div/dep/mar,none,2.0,car,22.0,none,own,1.0,skilled,1.0,yes,yes,bad
59,less 0,36.0,critical/other existing credit,furniture/equipment,6229.0,less 100,less 1 year,4.0,female div/dep/mar,co applicant,4.0,no known property,23.0,none,rent,2.0,unskilled resident,1.0,yes,yes,bad
802,less 0,20.0,critical/other existing credit,furniture/equipment,4272.0,less 100,greater 7 years,1.0,female div/dep/mar,none,4.0,life insurance,24.0,none,own,2.0,skilled,1.0,none,yes,good
738,no checking,6.0,critical/other existing credit,new car,6761.0,less 100,between 4 and 7 years,1.0,male single,none,3.0,no known property,45.0,none,own,2.0,high qualif/self emp/mgmt,2.0,yes,yes,good
169,between 0 and 200,24.0,critical/other existing credit,business,1935.0,less 100,greater 7 years,4.0,male div/sep,none,4.0,real estate,31.0,none,own,2.0,skilled,1.0,yes,yes,bad
10,between 0 and 200,12.0,existing paid,new car,1295.0,less 100,less 1 year,3.0,female div/dep/mar,none,1.0,car,25.0,none,rent,1.0,skilled,1.0,none,yes,bad
302,greater 200,24.0,critical/other existing credit,new car,1344.0,no known savings,between 4 and 7 years,4.0,male single,none,2.0,real estate,37.0,bank,own,2.0,unskilled resident,2.0,none,yes,bad
468,no checking,33.0,delayed previously,business,2764.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,2.0,car,26.0,none,own,2.0,skilled,1.0,yes,yes,good
214,no checking,36.0,critical/other existing credit,radio/tv,3342.0,no known savings,greater 7 years,4.0,male single,none,2.0,car,51.0,none,own,1.0,skilled,1.0,yes,yes,good
509,no checking,39.0,existing paid,used car,8588.0,between 100 and 500,greater 7 years,4.0,male single,none,2.0,car,45.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
636,no checking,24.0,existing paid,radio/tv,1376.0,between 500 and 1000,between 4 and 7 years,4.0,female div/dep/mar,none,1.0,car,28.0,none,own,1.0,skilled,1.0,none,yes,good
743,less 0,24.0,all paid,furniture/equipment,2483.0,between 500 and 1000,between 1 and 4 years,4.0,male single,none,4.0,real estate,22.0,stores,own,1.0,skilled,1.0,yes,yes,good
834,greater 200,15.0,existing paid,radio/tv,2327.0,less 100,less 1 year,2.0,female div/dep/mar,none,3.0,real estate,25.0,none,own,1.0,unskilled resident,1.0,none,yes,bad
235,less 0,24.0,existing paid,radio/tv,1823.0,less 100,unemployed,4.0,male single,none,2.0,car,30.0,stores,own,1.0,high qualif/self emp/mgmt,2.0,none,yes,bad
376,no checking,18.0,delayed previously,radio/tv,2320.0,less 100,unemployed,2.0,male mar/wid,none,3.0,real estate,34.0,none,own,2.0,skilled,1.0,none,yes,good
461,less 0,15.0,existing paid,new car,1721.0,less 100,less 1 year,2.0,male single,none,3.0,real estate,36.0,none,own,1.0,skilled,1.0,none,yes,good
543,greater 200,18.0,existing paid,furniture/equipment,2864.0,less 100,between 1 and 4 years,2.0,male single,none,1.0,real estate,34.0,none,own,1.0,unskilled resident,2.0,none,yes,bad
624,less 0,18.0,existing paid,radio/tv,2600.0,less 100,between 1 and 4 years,4.0,male single,none,4.0,no known property,65.0,none,for free,2.0,skilled,1.0,none,yes,bad
33,no checking,12.0,critical/other existing credit,business,1264.0,no known savings,greater 7 years,4.0,male single,none,4.0,no known property,57.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
245,no checking,24.0,existing paid,business,1258.0,less 100,between 4 and 7 years,4.0,male single,none,1.0,real estate,25.0,none,own,1.0,skilled,1.0,yes,yes,good
989,between 0 and 200,24.0,critical/other existing credit,radio/tv,1743.0,less 100,greater 7 years,4.0,male single,none,2.0,life insurance,48.0,none,own,2.0,unskilled resident,1.0,none,yes,good
430,no checking,5.0,existing paid,business,3448.0,less 100,between 4 and 7 years,1.0,male single,none,4.0,real estate,74.0,none,own,1.0,unskilled resident,1.0,none,yes,good
162,no checking,15.0,existing paid,domestic appliance,1262.0,between 500 and 1000,between 4 and 7 years,4.0,male single,none,3.0,life insurance,36.0,none,own,2.0,skilled,1.0,yes,yes,good
297,no checking,10.0,existing paid,new car,1287.0,no known savings,greater 7 years,4.0,male single,co applicant,2.0,life insurance,45.0,none,own,1.0,unskilled resident,1.0,none,no,good
615,between 0 and 200,48.0,no credits/all paid,business,12204.0,no known savings,between 1 and 4 years,2.0,male single,none,2.0,car,48.0,bank,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
131,less 0,36.0,delayed previously,education,6887.0,less 100,between 1 and 4 years,4.0,male single,none,3.0,life insurance,29.0,stores,own,1.0,skilled,1.0,yes,yes,bad
231,no checking,9.0,existing paid,new car,2507.0,between 500 and 1000,greater 7 years,2.0,male single,none,4.0,no known property,51.0,none,for free,1.0,unskilled resident,1.0,none,yes,good
947,no checking,12.0,existing paid,new car,2859.0,no known savings,unemployed,4.0,male single,none,4.0,no known property,38.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
714,between 0 and 200,60.0,existing paid,new car,14027.0,less 100,between 4 and 7 years,4.0,male single,none,2.0,no known property,27.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
968,no checking,42.0,existing paid,radio/tv,7166.0,no known savings,between 4 and 7 years,2.0,male mar/wid,none,4.0,life insurance,29.0,none,rent,1.0,skilled,1.0,yes,yes,good
806,between 0 and 200,6.0,existing paid,radio/tv,590.0,less 100,less 1 year,3.0,male mar/wid,none,3.0,real estate,26.0,none,own,1.0,unskilled resident,1.0,none,no,good
252,between 0 and 200,30.0,existing paid,new car,2150.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,guarantor,2.0,no known property,24.0,bank,own,1.0,skilled,1.0,none,yes,bad
261,less 0,24.0,existing paid,radio/tv,1603.0,less 100,greater 7 years,4.0,female div/dep/mar,none,4.0,car,55.0,none,own,1.0,skilled,1.0,none,yes,good
871,greater 200,6.0,critical/other existing credit,new car,1343.0,less 100,greater 7 years,1.0,male single,none,4.0,real estate,46.0,none,own,2.0,skilled,2.0,none,no,good
853,less 0,18.0,all paid,new car,1442.0,less 100,between 4 and 7 years,4.0,male single,none,4.0,no known property,32.0,none,for free,2.0,unskilled resident,2.0,none,yes,bad
875,between 0 and 200,11.0,critical/other existing credit,new car,1322.0,greater 1000,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,car,40.0,none,own,2.0,skilled,1.0,none,yes,good
391,between 0 and 200,12.0,existing paid,furniture/equipment,983.0,greater 1000,less 1 year,1.0,female div/dep/mar,none,4.0,real estate,19.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
219,no checking,10.0,existing paid,new car,1364.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,4.0,car,64.0,none,own,1.0,skilled,1.0,yes,yes,good
690,less 0,15.0,critical/other existing credit,furniture/equipment,975.0,less 100,between 1 and 4 years,2.0,male div/sep,none,3.0,life insurance,25.0,none,own,2.0,skilled,1.0,none,yes,good
674,no checking,21.0,delayed previously,business,2580.0,between 500 and 1000,less 1 year,4.0,male single,none,2.0,real estate,41.0,bank,own,1.0,unskilled resident,2.0,none,yes,bad
850,less 0,20.0,critical/other existing credit,new car,2235.0,less 100,between 1 and 4 years,4.0,male mar/wid,guarantor,2.0,life insurance,33.0,bank,rent,2.0,skilled,1.0,none,no,bad
518,less 0,6.0,existing paid,new car,1203.0,between 100 and 500,greater 7 years,3.0,male single,none,2.0,life insurance,43.0,none,own,1.0,skilled,1.0,yes,yes,good
620,between 0 and 200,21.0,critical/other existing credit,business,3652.0,less 100,between 4 and 7 years,2.0,male single,none,3.0,life insurance,27.0,none,own,2.0,skilled,1.0,none,yes,good
477,greater 200,24.0,existing paid,radio/tv,5152.0,less 100,between 4 and 7 years,4.0,male single,none,2.0,car,25.0,bank,own,1.0,skilled,1.0,none,yes,good
341,less 0,21.0,existing paid,furniture/equipment,3599.0,less 100,between 4 and 7 years,1.0,female div/dep/mar,none,4.0,car,26.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
125,less 0,12.0,critical/other existing credit,new car,2121.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,life insurance,30.0,none,own,2.0,skilled,1.0,none,yes,good
883,no checking,18.0,critical/other existing credit,radio/tv,1098.0,less 100,unemployed,4.0,female div/dep/mar,none,4.0,car,65.0,none,own,2.0,unemp/unskilled non res,1.0,none,yes,good
211,no checking,36.0,existing paid,radio/tv,3835.0,no known savings,greater 7 years,2.0,female div/dep/mar,none,4.0,real estate,45.0,none,own,1.0,unskilled resident,1.0,yes,yes,good
727,less 0,18.0,existing paid,radio/tv,1882.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,car,25.0,bank,rent,2.0,skilled,1.0,none,yes,bad
687,between 0 and 200,36.0,delayed previously,new car,2862.0,between 100 and 500,greater 7 years,4.0,male single,none,3.0,no known property,30.0,none,for free,1.0,skilled,1.0,none,yes,good
777,less 0,18.0,existing paid,radio/tv,3509.0,less 100,between 4 and 7 years,4.0,female div/dep/mar,guarantor,1.0,real estate,25.0,none,own,1.0,skilled,1.0,none,yes,good
659,between 0 and 200,18.0,critical/other existing credit,furniture/equipment,6361.0,less 100,greater 7 years,2.0,male single,none,1.0,no known property,41.0,none,own,1.0,skilled,1.0,yes,yes,good
952,between 0 and 200,24.0,existing paid,used car,4113.0,between 500 and 1000,less 1 year,3.0,female div/dep/mar,none,4.0,car,28.0,none,rent,1.0,skilled,1.0,none,yes,bad
464,no checking,18.0,existing paid,business,1950.0,less 100,between 4 and 7 years,4.0,male single,none,1.0,car,34.0,stores,own,2.0,skilled,1.0,yes,yes,good
580,between 0 and 200,18.0,critical/other existing credit,new car,1056.0,less 100,greater 7 years,3.0,male single,guarantor,3.0,real estate,30.0,bank,own,2.0,skilled,1.0,none,yes,bad
523,no checking,24.0,existing paid,used car,3488.0,between 100 and 500,between 4 and 7 years,3.0,female div/dep/mar,none,4.0,car,23.0,none,own,1.0,skilled,1.0,none,yes,good
633,no checking,9.0,existing paid,furniture/equipment,1980.0,less 100,less 1 year,2.0,female div/dep/mar,co applicant,2.0,car,19.0,none,rent,2.0,skilled,1.0,none,yes,bad
838,less 0,24.0,critical/other existing credit,used car,2957.0,less 100,greater 7 years,4.0,male single,none,4.0,life insurance,63.0,none,own,2.0,skilled,1.0,yes,yes,good
141,between 0 and 200,36.0,existing paid,radio/tv,4795.0,less 100,less 1 year,4.0,female div/dep/mar,none,1.0,no known property,30.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
955,less 0,24.0,critical/other existing credit,radio/tv,1231.0,greater 1000,greater 7 years,4.0,female div/dep/mar,none,4.0,life insurance,57.0,none,rent,2.0,high qualif/self emp/mgmt,1.0,yes,yes,good
798,no checking,24.0,delayed previously,new car,717.0,no known savings,greater 7 years,4.0,male mar/wid,none,4.0,car,54.0,none,own,2.0,skilled,1.0,yes,yes,good
721,between 0 and 200,6.0,all paid,education,433.0,greater 1000,less 1 year,4.0,female div/dep/mar,none,2.0,life insurance,24.0,bank,rent,1.0,skilled,2.0,none,yes,bad
4,less 0,24.0,delayed previously,new car,4870.0,less 100,between 1 and 4 years,3.0,male single,none,4.0,no known property,53.0,none,for free,2.0,skilled,2.0,none,yes,bad
333,no checking,48.0,critical/other existing credit,used car,11590.0,between 100 and 500,between 1 and 4 years,2.0,female div/dep/mar,none,4.0,car,24.0,bank,rent,2.0,unskilled resident,1.0,none,yes,bad
653,between 0 and 200,36.0,delayed previously,new car,8086.0,between 100 and 500,greater 7 years,2.0,male single,none,4.0,car,42.0,none,own,4.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
876,less 0,18.0,all paid,radio/tv,1940.0,less 100,less 1 year,3.0,male single,co applicant,4.0,no known property,36.0,bank,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
812,less 0,36.0,critical/other existing credit,used car,9629.0,less 100,between 4 and 7 years,4.0,male single,none,4.0,car,24.0,none,own,2.0,skilled,1.0,yes,yes,bad
782,between 0 and 200,12.0,no credits/all paid,retraining,1410.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,31.0,none,own,1.0,unskilled resident,1.0,yes,yes,good
365,no checking,12.0,existing paid,business,1542.0,less 100,between 4 and 7 years,2.0,male single,none,4.0,car,36.0,none,own,1.0,skilled,1.0,yes,yes,good
577,no checking,24.0,critical/other existing credit,education,1927.0,no known savings,between 1 and 4 years,3.0,female div/dep/mar,none,2.0,car,33.0,none,own,2.0,skilled,1.0,yes,yes,good
348,no checking,6.0,delayed previously,business,1743.0,between 100 and 500,between 1 and 4 years,1.0,male single,none,2.0,real estate,34.0,none,own,2.0,unskilled resident,1.0,none,yes,good
752,between 0 and 200,12.0,existing paid,business,841.0,between 100 and 500,between 4 and 7 years,2.0,female div/dep/mar,none,4.0,real estate,23.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
554,between 0 and 200,9.0,existing paid,education,1199.0,less 100,between 4 and 7 years,4.0,female div/dep/mar,none,4.0,life insurance,67.0,none,own,2.0,high qualif/self emp/mgmt,1.0,yes,yes,good
321,less 0,24.0,existing paid,radio/tv,1938.0,less 100,less 1 year,4.0,male div/sep,none,3.0,life insurance,32.0,none,own,1.0,skilled,1.0,none,yes,bad
962,no checking,15.0,existing paid,new car,3556.0,no known savings,between 1 and 4 years,3.0,male single,none,2.0,no known property,29.0,none,own,1.0,skilled,1.0,none,yes,good
514,no checking,24.0,existing paid,new car,2255.0,no known savings,less 1 year,4.0,male single,none,1.0,life insurance,54.0,none,own,1.0,skilled,1.0,none,yes,good
718,greater 200,24.0,critical/other existing credit,radio/tv,3148.0,no known savings,between 1 and 4 years,3.0,male single,none,2.0,car,31.0,none,own,2.0,skilled,1.0,yes,yes,good
475,less 0,18.0,no credits/all paid,furniture/equipment,3114.0,less 100,less 1 year,1.0,female div/dep/mar,none,4.0,life insurance,26.0,none,rent,1.0,skilled,1.0,none,yes,bad
651,between 0 and 200,12.0,existing paid,furniture/equipment,1922.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,life insurance,37.0,none,own,1.0,unskilled resident,1.0,none,yes,bad
151,no checking,10.0,existing paid,radio/tv,1924.0,less 100,between 1 and 4 years,1.0,male single,none,4.0,life insurance,38.0,none,own,1.0,skilled,1.0,yes,no,good
394,no checking,9.0,critical/other existing credit,furniture/equipment,2406.0,less 100,unemployed,2.0,male single,none,3.0,car,31.0,none,own,1.0,high qualif/self emp/mgmt,1.0,none,yes,good
257,less 0,12.0,all paid,radio/tv,2149.0,less 100,between 1 and 4 years,4.0,male div/sep,none,1.0,no known property,29.0,none,for free,1.0,skilled,1.0,none,yes,bad
922,less 0,9.0,existing paid,radio/tv,1366.0,less 100,less 1 year,3.0,female div/dep/mar,none,4.0,life insurance,22.0,none,rent,1.0,skilled,1.0,none,yes,bad
548,less 0,12.0,all paid,radio/tv,626.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,real estate,24.0,bank,own,1.0,unskilled resident,1.0,none,yes,bad
619,no checking,12.0,existing paid,new car,640.0,less 100,between 1 and 4 years,4.0,male div/sep,none,2.0,real estate,49.0,none,own,1.0,unskilled resident,1.0,none,yes,good
897,no checking,12.0,critical/other existing credit,furniture/equipment,1592.0,greater 1000,between 4 and 7 years,3.0,female div/dep/mar,none,2.0,life insurance,35.0,none,own,1.0,skilled,1.0,none,no,good
29,less 0,60.0,delayed previously,business,6836.0,less 100,greater 7 years,3.0,male single,none,4.0,no known property,63.0,none,own,2.0,skilled,1.0,yes,yes,bad
809,between 0 and 200,15.0,no credits/all paid,new car,1778.0,less 100,less 1 year,2.0,female div/dep/mar,none,1.0,real estate,26.0,none,rent,2.0,unemp/unskilled non res,1.0,none,yes,bad
77,between 0 and 200,11.0,delayed previously,radio/tv,4771.0,less 100,between 4 and 7 years,2.0,male single,none,4.0,life insurance,51.0,none,own,1.0,skilled,1.0,none,yes,good
262,less 0,18.0,critical/other existing credit,new car,5302.0,less 100,greater 7 years,2.0,male single,none,4.0,no known property,36.0,none,for free,3.0,high qualif/self emp/mgmt,1.0,yes,yes,good
180,no checking,36.0,delayed previously,business,9572.0,less 100,less 1 year,1.0,male div/sep,none,1.0,car,28.0,none,own,2.0,skilled,1.0,none,yes,bad
544,no checking,12.0,critical/other existing credit,new car,1255.0,less 100,greater 7 years,4.0,male single,none,4.0,real estate,61.0,none,own,2.0,unskilled resident,1.0,none,yes,good
657,no checking,48.0,existing paid,radio/tv,10222.0,no known savings,between 4 and 7 years,4.0,male single,none,3.0,car,37.0,stores,own,1.0,skilled,1.0,yes,yes,good
998,less 0,45.0,existing paid,radio/tv,1845.0,less 100,between 1 and 4 years,4.0,male single,none,4.0,no known property,23.0,none,for free,1.0,skilled,1.0,yes,yes,bad
868,no checking,36.0,existing paid,business,7409.0,no known savings,greater 7 years,3.0,male single,none,2.0,life insurance,37.0,none,own,2.0,skilled,1.0,none,yes,good
442,between 0 and 200,20.0,delayed previously,other,2629.0,less 100,between 1 and 4 years,2.0,male single,none,3.0,car,29.0,bank,own,2.0,skilled,1.0,yes,yes,good
164,no checking,36.0,existing paid,new car,909.0,between 500 and 1000,greater 7 years,4.0,male single,none,4.0,life insurance,36.0,none,own,1.0,skilled,1.0,none,yes,good
378,between 0 and 200,36.0,existing paid,new car,14318.0,less 100,greater 7 years,4.0,male single,none,2.0,no known property,57.0,none,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
635,no checking,12.0,existing paid,education,1393.0,less 100,greater 7 years,4.0,male single,none,4.0,life insurance,47.0,bank,own,3.0,skilled,2.0,yes,yes,good
561,less 0,24.0,all paid,radio/tv,1546.0,less 100,between 4 and 7 years,4.0,male single,guarantor,4.0,car,24.0,bank,rent,1.0,unskilled resident,1.0,none,yes,bad
25,less 0,6.0,existing paid,furniture/equipment,1374.0,less 100,between 1 and 4 years,1.0,male single,none,2.0,real estate,36.0,bank,own,1.0,unskilled resident,1.0,yes,yes,good
556,between 0 and 200,18.0,no credits/all paid,new car,2278.0,between 100 and 500,less 1 year,3.0,female div/dep/mar,none,3.0,car,28.0,none,own,2.0,skilled,1.0,none,yes,bad
296,no checking,12.0,existing paid,used car,4675.0,no known savings,less 1 year,1.0,female div/dep/mar,none,4.0,car,20.0,none,rent,1.0,skilled,1.0,none,yes,good
69,no checking,36.0,existing paid,radio/tv,2394.0,no known savings,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,car,25.0,none,own,1.0,skilled,1.0,none,yes,good
119,between 0 and 200,12.0,critical/other existing credit,new car,2366.0,between 500 and 1000,between 4 and 7 years,3.0,male div/sep,none,3.0,car,36.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
377,no checking,7.0,delayed previously,radio/tv,846.0,no known savings,greater 7 years,3.0,male single,none,4.0,no known property,36.0,none,for free,1.0,skilled,1.0,none,yes,good
395,between 0 and 200,39.0,delayed previously,education,11760.0,between 100 and 500,between 4 and 7 years,2.0,male single,none,3.0,no known property,32.0,none,rent,1.0,skilled,1.0,yes,yes,good
368,less 0,36.0,existing paid,furniture/equipment,3446.0,less 100,greater 7 years,4.0,male single,none,2.0,car,42.0,none,own,1.0,skilled,2.0,none,yes,bad
630,less 0,24.0,existing paid,radio/tv,3660.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,4.0,car,28.0,none,own,1.0,skilled,1.0,none,yes,good
260,less 0,12.0,existing paid,furniture/equipment,1657.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,27.0,none,own,1.0,skilled,1.0,none,yes,good
200,no checking,9.0,critical/other existing credit,education,936.0,between 500 and 1000,greater 7 years,4.0,male single,none,2.0,car,52.0,none,own,2.0,skilled,1.0,yes,yes,good
370,no checking,36.0,existing paid,new car,3079.0,no known savings,between 1 and 4 years,4.0,male single,none,4.0,real estate,36.0,none,own,1.0,skilled,1.0,none,yes,good
549,no checking,48.0,critical/other existing credit,used car,8858.0,no known savings,between 4 and 7 years,2.0,male single,none,1.0,no known property,35.0,none,for free,2.0,skilled,1.0,yes,yes,good
540,between 0 and 200,12.0,existing paid,radio/tv,1534.0,less 100,less 1 year,1.0,male mar/wid,none,1.0,real estate,23.0,none,rent,1.0,skilled,1.0,none,yes,bad
67,between 0 and 200,12.0,existing paid,new car,1007.0,greater 1000,between 1 and 4 years,4.0,male mar/wid,none,1.0,real estate,22.0,none,own,1.0,skilled,1.0,none,yes,good
263,no checking,12.0,critical/other existing credit,education,2748.0,less 100,greater 7 years,2.0,female div/dep/mar,none,4.0,no known property,57.0,bank,for free,3.0,unskilled resident,1.0,none,yes,good
418,no checking,21.0,existing paid,new car,2782.0,between 500 and 1000,between 4 and 7 years,1.0,female div/dep/mar,none,2.0,car,31.0,bank,own,1.0,high qualif/self emp/mgmt,1.0,none,yes,good
963,no checking,24.0,existing paid,radio/tv,2397.0,between 500 and 1000,greater 7 years,3.0,male single,none,2.0,car,35.0,bank,own,2.0,skilled,1.0,yes,yes,bad
47,less 0,6.0,existing paid,used car,1352.0,between 500 and 1000,unemployed,1.0,female div/dep/mar,none,2.0,life insurance,23.0,none,rent,1.0,unemp/unskilled non res,1.0,yes,yes,good
870,no checking,36.0,delayed previously,furniture/equipment,7678.0,between 500 and 1000,between 4 and 7 years,2.0,female div/dep/mar,none,4.0,car,40.0,none,own,2.0,skilled,1.0,yes,yes,good
356,no checking,12.0,critical/other existing credit,radio/tv,2331.0,no known savings,greater 7 years,1.0,male single,co applicant,4.0,real estate,49.0,none,own,1.0,skilled,1.0,yes,yes,good
19,no checking,24.0,existing paid,radio/tv,3430.0,between 500 and 1000,greater 7 years,3.0,male single,none,2.0,car,31.0,none,own,1.0,skilled,2.0,yes,yes,good
208,less 0,24.0,existing paid,business,6568.0,less 100,between 1 and 4 years,2.0,male mar/wid,none,2.0,car,21.0,stores,own,1.0,unskilled resident,1.0,none,yes,good
627,between 0 and 200,9.0,all paid,new car,1437.0,between 100 and 500,between 4 and 7 years,2.0,male single,none,3.0,no known property,29.0,none,own,1.0,skilled,1.0,none,yes,bad
357,no checking,36.0,delayed previously,radio/tv,4463.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,car,26.0,none,own,2.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
964,between 0 and 200,6.0,existing paid,repairs,454.0,less 100,less 1 year,3.0,male mar/wid,none,1.0,life insurance,22.0,none,own,1.0,unskilled resident,1.0,none,yes,good
