,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
9298,86.0,361.0,1.0,86.0,25.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,31.0,-8.0,0.0,0.0,10.0,-8.0,3.0,3.0,0.0,67.0,Good
5401,78.0,144.0,31.0,74.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,27.0,-7.0,0.0,0.0,30.0,-8.0,2.0,1.0,0.0,60.0,Good
3450,78.0,108.0,4.0,47.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,2.0,36.0,3.0,1.0,1.0,47.0,-8.0,2.0,1.0,1.0,75.0,Bad
7854,69.0,206.0,9.0,61.0,38.0,0.0,0.0,95.0,42.0,6,6,39.0,3.0,64.0,5.0,0.0,0.0,92.0,48.0,5.0,3.0,3.0,89.0,Bad
6214,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
4490,65.0,80.0,2.0,45.0,31.0,2.0,1.0,81.0,18.0,6,4,38.0,8.0,27.0,-7.0,3.0,3.0,8.0,98.0,1.0,3.0,-8.0,29.0,Bad
2391,73.0,252.0,2.0,126.0,38.0,1.0,0.0,98.0,38.0,6,5,49.0,6.0,38.0,-7.0,4.0,4.0,11.0,92.0,10.0,5.0,1.0,71.0,Good
10180,69.0,134.0,1.0,51.0,28.0,1.0,1.0,97.0,23.0,6,2,33.0,7.0,21.0,1.0,2.0,2.0,28.0,53.0,8.0,3.0,3.0,61.0,Good
5586,85.0,177.0,4.0,63.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,2.0,27.0,0.0,0.0,0.0,0.0,89.0,2.0,3.0,0.0,56.0,Good
7425,79.0,117.0,15.0,59.0,31.0,0.0,0.0,97.0,53.0,6,6,31.0,0.0,29.0,0.0,1.0,1.0,0.0,60.0,0.0,4.0,0.0,67.0,Good
4764,68.0,160.0,2.0,70.0,63.0,0.0,0.0,97.0,13.0,6,6,71.0,5.0,48.0,20.0,0.0,0.0,35.0,105.0,11.0,7.0,0.0,75.0,Good
6853,60.0,168.0,5.0,86.0,11.0,0.0,0.0,73.0,5.0,4,6,11.0,2.0,18.0,-8.0,0.0,0.0,63.0,68.0,4.0,1.0,1.0,71.0,Bad
1538,82.0,160.0,2.0,67.0,26.0,0.0,0.0,97.0,70.0,6,6,30.0,3.0,27.0,0.0,0.0,0.0,8.0,89.0,3.0,3.0,0.0,50.0,Good
3,66.0,169.0,1.0,73.0,28.0,1.0,1.0,93.0,76.0,6,6,30.0,3.0,57.0,0.0,5.0,4.0,72.0,83.0,6.0,4.0,3.0,91.0,Bad
7426,79.0,163.0,1.0,70.0,12.0,0.0,0.0,100.0,-7.0,7,8,14.0,3.0,43.0,0.0,2.0,2.0,32.0,78.0,3.0,3.0,0.0,75.0,Bad
4218,65.0,208.0,3.0,84.0,20.0,0.0,0.0,85.0,18.0,6,6,20.0,3.0,20.0,0.0,0.0,0.0,55.0,92.0,8.0,2.0,2.0,67.0,Bad
2317,79.0,135.0,25.0,93.0,28.0,0.0,0.0,96.0,45.0,6,6,24.0,0.0,50.0,-7.0,0.0,0.0,13.0,66.0,1.0,4.0,0.0,45.0,Good
3124,80.0,264.0,5.0,53.0,16.0,0.0,0.0,100.0,-7.0,7,8,27.0,1.0,75.0,-8.0,0.0,0.0,42.0,23.0,2.0,3.0,0.0,83.0,Good
4378,72.0,165.0,3.0,69.0,19.0,0.0,0.0,84.0,9.0,4,6,25.0,3.0,52.0,0.0,3.0,3.0,0.0,95.0,0.0,3.0,0.0,50.0,Bad
9386,71.0,205.0,17.0,92.0,39.0,0.0,0.0,100.0,-7.0,7,8,41.0,0.0,25.0,7.0,0.0,0.0,47.0,-8.0,8.0,4.0,5.0,57.0,Good
191,66.0,205.0,4.0,123.0,5.0,1.0,1.0,100.0,-7.0,6,8,5.0,2.0,40.0,4.0,5.0,5.0,83.0,80.0,1.0,2.0,1.0,100.0,Bad
10336,55.0,206.0,6.0,77.0,30.0,1.0,1.0,91.0,0.0,4,2,36.0,2.0,23.0,3.0,1.0,1.0,66.0,52.0,5.0,1.0,2.0,100.0,Bad
7530,68.0,205.0,5.0,51.0,30.0,0.0,0.0,97.0,7.0,4,6,31.0,4.0,23.0,-7.0,0.0,0.0,31.0,89.0,5.0,4.0,1.0,45.0,Bad
8646,70.0,178.0,0.0,71.0,32.0,0.0,0.0,97.0,39.0,6,6,36.0,1.0,42.0,20.0,0.0,0.0,57.0,-8.0,5.0,4.0,2.0,75.0,Good
6360,80.0,318.0,4.0,74.0,22.0,0.0,0.0,100.0,-7.0,6,8,22.0,5.0,77.0,0.0,8.0,8.0,7.0,91.0,2.0,3.0,0.0,83.0,Bad
5170,63.0,315.0,3.0,96.0,45.0,1.0,1.0,98.0,6.0,4,6,48.0,2.0,46.0,0.0,2.0,2.0,41.0,67.0,9.0,3.0,2.0,80.0,Bad
4124,63.0,313.0,16.0,113.0,17.0,3.0,0.0,70.0,19.0,5,5,23.0,0.0,22.0,0.0,1.0,1.0,61.0,-8.0,7.0,1.0,1.0,82.0,Bad
1651,91.0,286.0,15.0,133.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,20.0,0.0,0.0,0.0,10.0,-8.0,2.0,-8.0,0.0,40.0,Bad
2716,67.0,144.0,21.0,95.0,12.0,4.0,1.0,71.0,29.0,6,2,3.0,0.0,29.0,-7.0,0.0,0.0,43.0,-8.0,2.0,-8.0,0.0,67.0,Bad
9852,85.0,125.0,6.0,59.0,19.0,0.0,0.0,100.0,-7.0,7,8,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,23.0,Good
1816,57.0,104.0,5.0,52.0,26.0,0.0,0.0,88.0,5.0,4,6,26.0,3.0,31.0,0.0,3.0,3.0,36.0,58.0,10.0,2.0,1.0,86.0,Bad
7125,56.0,216.0,7.0,68.0,22.0,3.0,2.0,84.0,3.0,0,4,26.0,2.0,32.0,0.0,2.0,2.0,76.0,62.0,4.0,3.0,3.0,50.0,Bad
5519,77.0,107.0,3.0,53.0,16.0,0.0,0.0,100.0,-7.0,7,8,24.0,4.0,67.0,0.0,4.0,4.0,28.0,61.0,1.0,5.0,0.0,86.0,Good
6246,91.0,355.0,18.0,200.0,8.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,13.0,-8.0,0.0,0.0,8.0,-8.0,2.0,-8.0,0.0,40.0,Good
4681,74.0,63.0,4.0,41.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,3.0,42.0,0.0,3.0,3.0,26.0,80.0,3.0,3.0,0.0,75.0,Good
4460,74.0,369.0,6.0,80.0,19.0,1.0,1.0,95.0,17.0,6,2,19.0,2.0,5.0,-7.0,0.0,0.0,21.0,-8.0,6.0,-8.0,0.0,67.0,Bad
6625,82.0,178.0,4.0,73.0,18.0,0.0,0.0,95.0,-8.0,6,6,20.0,3.0,40.0,-7.0,4.0,4.0,4.0,44.0,3.0,2.0,0.0,63.0,Good
7663,71.0,100.0,3.0,44.0,11.0,0.0,0.0,77.0,3.0,4,6,13.0,3.0,54.0,-7.0,2.0,2.0,2.0,50.0,1.0,2.0,-8.0,60.0,Bad
345,60.0,141.0,50.0,94.0,13.0,2.0,2.0,73.0,4.0,4,6,15.0,0.0,27.0,0.0,0.0,0.0,61.0,-8.0,2.0,1.0,0.0,100.0,Bad
10171,83.0,417.0,22.0,113.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,0.0,27.0,22.0,0.0,0.0,44.0,-8.0,2.0,1.0,0.0,60.0,Good
3805,57.0,146.0,38.0,95.0,9.0,7.0,5.0,28.0,15.0,5,2,6.0,0.0,33.0,1.0,7.0,7.0,29.0,-8.0,2.0,1.0,1.0,43.0,Bad
5725,74.0,188.0,4.0,79.0,18.0,0.0,0.0,100.0,-7.0,7,8,19.0,4.0,26.0,0.0,0.0,0.0,46.0,99.0,6.0,2.0,2.0,100.0,Bad
8363,62.0,46.0,25.0,36.0,4.0,0.0,0.0,100.0,-7.0,7,8,5.0,0.0,25.0,0.0,1.0,1.0,98.0,-8.0,2.0,-8.0,2.0,100.0,Bad
6191,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
7809,80.0,164.0,25.0,104.0,20.0,0.0,0.0,100.0,-7.0,7,8,21.0,0.0,5.0,6.0,0.0,0.0,55.0,-8.0,4.0,1.0,0.0,50.0,Bad
6171,67.0,166.0,3.0,61.0,24.0,0.0,0.0,96.0,44.0,6,6,24.0,3.0,54.0,1.0,3.0,3.0,74.0,63.0,5.0,4.0,3.0,100.0,Good
5311,63.0,207.0,1.0,58.0,35.0,1.0,0.0,95.0,20.0,6,5,37.0,3.0,41.0,0.0,2.0,2.0,51.0,61.0,5.0,3.0,3.0,69.0,Bad
3421,72.0,281.0,4.0,129.0,27.0,1.0,0.0,93.0,71.0,6,5,28.0,2.0,14.0,0.0,1.0,1.0,36.0,92.0,10.0,1.0,0.0,92.0,Good
1167,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
3544,66.0,99.0,2.0,98.0,16.0,2.0,2.0,88.0,26.0,6,6,6.0,2.0,35.0,0.0,3.0,3.0,20.0,-8.0,2.0,1.0,0.0,43.0,Good
2307,93.0,264.0,6.0,124.0,15.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,0.0,-7.0,0.0,0.0,0.0,-8.0,1.0,-8.0,0.0,9.0,Good
4129,86.0,228.0,5.0,85.0,31.0,0.0,0.0,100.0,-7.0,7,8,32.0,3.0,41.0,0.0,0.0,0.0,16.0,42.0,2.0,2.0,0.0,44.0,Bad
6907,73.0,354.0,13.0,80.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,0.0,8.0,15.0,0.0,0.0,36.0,-8.0,10.0,1.0,2.0,61.0,Good
1252,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
5695,79.0,168.0,9.0,58.0,21.0,0.0,0.0,90.0,76.0,6,6,21.0,3.0,38.0,0.0,0.0,0.0,27.0,88.0,5.0,3.0,0.0,62.0,Good
9860,55.0,179.0,1.0,75.0,22.0,1.0,0.0,83.0,2.0,4,5,24.0,1.0,29.0,0.0,1.0,1.0,57.0,-8.0,8.0,-8.0,3.0,64.0,Bad
2883,58.0,138.0,2.0,59.0,10.0,1.0,1.0,67.0,13.0,6,2,26.0,1.0,17.0,1.0,3.0,3.0,60.0,36.0,4.0,1.0,1.0,63.0,Bad
7175,80.0,198.0,19.0,94.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,25.0,0.0,0.0,0.0,25.0,-8.0,3.0,1.0,2.0,40.0,Good
6382,79.0,132.0,4.0,57.0,18.0,2.0,1.0,90.0,40.0,6,3,20.0,2.0,35.0,0.0,1.0,1.0,14.0,86.0,2.0,2.0,0.0,80.0,Bad
6153,59.0,170.0,5.0,66.0,25.0,0.0,0.0,69.0,2.0,4,6,26.0,1.0,15.0,4.0,2.0,2.0,39.0,-8.0,8.0,1.0,1.0,56.0,Bad
5059,72.0,131.0,9.0,69.0,28.0,2.0,0.0,92.0,23.0,6,5,38.0,2.0,47.0,0.0,2.0,2.0,18.0,66.0,2.0,5.0,-8.0,88.0,Bad
1030,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
9319,65.0,340.0,0.0,95.0,21.0,3.0,1.0,85.0,65.0,6,5,26.0,3.0,81.0,-8.0,0.0,0.0,36.0,59.0,2.0,6.0,-8.0,89.0,Good
655,83.0,182.0,18.0,89.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,0.0,13.0,0.0,4.0,4.0,28.0,-8.0,1.0,-8.0,0.0,20.0,Bad
5681,57.0,173.0,5.0,68.0,7.0,3.0,1.0,60.0,7.0,0,5,11.0,2.0,40.0,0.0,0.0,0.0,29.0,-8.0,3.0,-8.0,1.0,60.0,Good
5947,81.0,181.0,1.0,74.0,13.0,0.0,0.0,93.0,19.0,6,6,14.0,1.0,29.0,-7.0,3.0,3.0,11.0,48.0,2.0,1.0,0.0,60.0,Good
5937,89.0,302.0,28.0,137.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,0.0,0.0,-7.0,0.0,0.0,3.0,-8.0,4.0,-8.0,0.0,50.0,Good
4043,67.0,147.0,6.0,70.0,52.0,0.0,0.0,95.0,3.0,4,6,50.0,6.0,24.0,6.0,0.0,0.0,21.0,17.0,3.0,3.0,1.0,46.0,Good
2456,86.0,248.0,21.0,150.0,22.0,0.0,0.0,100.0,-7.0,7,8,35.0,0.0,54.0,-7.0,0.0,0.0,4.0,-8.0,3.0,-8.0,0.0,50.0,Good
5833,68.0,189.0,12.0,49.0,6.0,4.0,4.0,100.0,-7.0,6,8,6.0,0.0,50.0,0.0,1.0,1.0,62.0,90.0,1.0,2.0,-8.0,75.0,Bad
1945,57.0,81.0,2.0,47.0,13.0,1.0,1.0,79.0,13.0,6,6,15.0,1.0,64.0,0.0,1.0,1.0,48.0,19.0,5.0,4.0,0.0,100.0,Bad
10129,59.0,209.0,5.0,96.0,16.0,1.0,1.0,82.0,1.0,4,3,17.0,1.0,18.0,4.0,1.0,1.0,43.0,-8.0,6.0,1.0,0.0,70.0,Bad
14,63.0,262.0,26.0,95.0,3.0,2.0,2.0,75.0,27.0,6,4,6.0,0.0,100.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0,Bad
7091,88.0,474.0,2.0,153.0,23.0,0.0,0.0,100.0,-7.0,7,8,26.0,2.0,54.0,0.0,1.0,1.0,2.0,65.0,3.0,4.0,0.0,70.0,Good
2151,75.0,198.0,1.0,90.0,28.0,0.0,0.0,100.0,-7.0,7,8,29.0,1.0,28.0,0.0,1.0,1.0,59.0,44.0,4.0,2.0,3.0,47.0,Good
5433,65.0,395.0,1.0,77.0,42.0,0.0,0.0,100.0,-7.0,7,8,43.0,4.0,26.0,0.0,3.0,3.0,51.0,94.0,8.0,4.0,4.0,55.0,Bad
1583,76.0,172.0,5.0,91.0,21.0,0.0,0.0,91.0,34.0,6,6,22.0,1.0,23.0,0.0,2.0,2.0,12.0,57.0,2.0,1.0,1.0,25.0,Bad
8278,69.0,41.0,9.0,27.0,3.0,1.0,1.0,75.0,36.0,6,2,4.0,1.0,0.0,-7.0,0.0,0.0,24.0,-8.0,1.0,-8.0,-8.0,100.0,Bad
6571,77.0,70.0,3.0,37.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,2.0,11.0,0.0,1.0,1.0,14.0,-8.0,2.0,-8.0,0.0,67.0,Good
1635,73.0,385.0,11.0,87.0,20.0,0.0,0.0,95.0,4.0,4,6,20.0,1.0,15.0,0.0,0.0,0.0,28.0,-8.0,4.0,1.0,0.0,36.0,Good
2359,91.0,340.0,3.0,102.0,14.0,0.0,0.0,100.0,-7.0,7,8,22.0,1.0,21.0,-7.0,0.0,0.0,2.0,-8.0,2.0,-8.0,0.0,33.0,Good
2520,76.0,195.0,3.0,67.0,32.0,0.0,0.0,100.0,-7.0,7,8,27.0,5.0,38.0,-7.0,2.0,2.0,27.0,87.0,6.0,4.0,0.0,91.0,Good
1122,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
7165,58.0,538.0,15.0,114.0,19.0,4.0,4.0,65.0,7.0,4,2,23.0,0.0,48.0,0.0,1.0,1.0,58.0,91.0,4.0,3.0,1.0,88.0,Bad
1663,84.0,290.0,2.0,140.0,16.0,0.0,0.0,100.0,-7.0,7,8,19.0,1.0,21.0,0.0,8.0,8.0,0.0,97.0,1.0,2.0,0.0,44.0,Good
7461,71.0,158.0,1.0,71.0,29.0,0.0,0.0,100.0,-7.0,7,8,30.0,6.0,30.0,0.0,2.0,2.0,39.0,94.0,5.0,3.0,2.0,67.0,Bad
10066,73.0,304.0,18.0,86.0,14.0,1.0,1.0,100.0,-7.0,7,8,15.0,0.0,43.0,-7.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,43.0,Good
2690,65.0,125.0,3.0,70.0,79.0,0.0,0.0,98.0,44.0,6,6,104.0,5.0,21.0,-7.0,9.0,9.0,71.0,55.0,18.0,3.0,8.0,79.0,Good
7554,68.0,215.0,3.0,60.0,28.0,0.0,0.0,96.0,62.0,6,6,28.0,5.0,14.0,-7.0,4.0,4.0,59.0,64.0,4.0,3.0,3.0,35.0,Bad
4577,68.0,126.0,4.0,60.0,13.0,2.0,2.0,87.0,32.0,6,2,15.0,2.0,73.0,-7.0,8.0,8.0,56.0,85.0,1.0,5.0,0.0,100.0,Bad
9651,63.0,134.0,2.0,63.0,33.0,0.0,0.0,92.0,25.0,6,6,37.0,3.0,51.0,5.0,0.0,0.0,45.0,80.0,10.0,4.0,0.0,88.0,Bad
9656,88.0,294.0,5.0,84.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,2.0,53.0,4.0,1.0,1.0,2.0,82.0,2.0,2.0,0.0,50.0,Good
10225,65.0,182.0,11.0,53.0,12.0,1.0,1.0,100.0,-7.0,6,8,12.0,1.0,8.0,2.0,2.0,2.0,46.0,-8.0,5.0,1.0,2.0,86.0,Bad
2272,66.0,311.0,9.0,84.0,32.0,1.0,1.0,100.0,-7.0,7,8,33.0,3.0,39.0,-7.0,0.0,0.0,48.0,64.0,9.0,5.0,1.0,74.0,Good
3909,84.0,379.0,2.0,59.0,43.0,0.0,0.0,100.0,-7.0,7,8,72.0,4.0,22.0,2.0,2.0,2.0,8.0,24.0,3.0,2.0,0.0,26.0,Bad
8626,63.0,232.0,2.0,103.0,14.0,2.0,2.0,88.0,21.0,6,4,17.0,1.0,6.0,1.0,4.0,4.0,11.0,-8.0,1.0,-8.0,0.0,17.0,Good
5528,71.0,196.0,3.0,53.0,27.0,0.0,0.0,96.0,7.0,4,6,27.0,1.0,22.0,2.0,1.0,1.0,17.0,99.0,4.0,5.0,0.0,60.0,Good
7726,77.0,61.0,2.0,33.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,7.0,21.0,0.0,0.0,27.0,-8.0,4.0,1.0,0.0,56.0,Bad
5778,57.0,180.0,9.0,98.0,19.0,3.0,3.0,74.0,4.0,0,6,21.0,1.0,21.0,0.0,1.0,1.0,21.0,95.0,9.0,1.0,0.0,71.0,Bad
1965,61.0,358.0,9.0,95.0,31.0,0.0,0.0,91.0,10.0,4,6,33.0,1.0,39.0,0.0,0.0,0.0,70.0,-8.0,10.0,1.0,2.0,85.0,Bad
1035,61.0,181.0,20.0,65.0,21.0,0.0,0.0,95.0,16.0,6,6,21.0,0.0,29.0,-7.0,2.0,2.0,86.0,85.0,4.0,2.0,3.0,54.0,Good
8951,67.0,153.0,9.0,72.0,58.0,0.0,0.0,100.0,-7.0,7,8,59.0,1.0,22.0,0.0,3.0,3.0,82.0,91.0,15.0,5.0,11.0,87.0,Good
10176,63.0,69.0,2.0,32.0,19.0,0.0,0.0,100.0,-7.0,7,8,20.0,3.0,30.0,1.0,2.0,2.0,62.0,78.0,6.0,2.0,2.0,67.0,Bad
4232,72.0,116.0,9.0,49.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,1.0,80.0,0.0,1.0,0.0,94.0,82.0,2.0,4.0,-8.0,100.0,Bad
9710,65.0,332.0,2.0,139.0,16.0,1.0,0.0,89.0,1.0,3,5,18.0,2.0,0.0,1.0,1.0,1.0,5.0,-8.0,9.0,-8.0,0.0,60.0,Good
6671,70.0,252.0,2.0,79.0,50.0,0.0,0.0,98.0,24.0,6,6,56.0,4.0,32.0,-7.0,7.0,7.0,28.0,65.0,3.0,5.0,1.0,40.0,Good
7302,54.0,244.0,15.0,92.0,36.0,2.0,2.0,69.0,5.0,4,2,42.0,0.0,21.0,0.0,0.0,0.0,78.0,80.0,12.0,2.0,5.0,61.0,Bad
8262,60.0,205.0,4.0,74.0,32.0,0.0,0.0,88.0,4.0,4,6,34.0,5.0,59.0,-7.0,4.0,4.0,32.0,62.0,4.0,3.0,0.0,80.0,Bad
7029,67.0,147.0,5.0,26.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,8.0,9.0,0.0,3.0,3.0,32.0,96.0,6.0,1.0,1.0,78.0,Bad
6144,74.0,351.0,7.0,79.0,7.0,0.0,0.0,63.0,11.0,4,6,8.0,1.0,63.0,8.0,0.0,0.0,0.0,74.0,0.0,3.0,0.0,75.0,Bad
5962,56.0,215.0,1.0,103.0,21.0,1.0,1.0,88.0,1.0,0,6,24.0,4.0,38.0,-7.0,1.0,1.0,44.0,-8.0,6.0,1.0,3.0,78.0,Bad
7616,64.0,165.0,1.0,71.0,15.0,1.0,1.0,83.0,4.0,4,3,20.0,2.0,33.0,-7.0,3.0,3.0,57.0,-8.0,4.0,1.0,2.0,45.0,Bad
3725,66.0,367.0,30.0,84.0,31.0,0.0,0.0,97.0,2.0,4,6,20.0,0.0,32.0,6.0,1.0,0.0,15.0,-8.0,3.0,2.0,0.0,31.0,Bad
9997,86.0,289.0,18.0,91.0,38.0,0.0,0.0,100.0,-7.0,7,8,38.0,0.0,13.0,0.0,0.0,0.0,7.0,16.0,6.0,3.0,1.0,41.0,Good
5122,89.0,193.0,18.0,97.0,19.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,45.0,17.0,0.0,0.0,4.0,-8.0,2.0,1.0,0.0,75.0,Good
3748,66.0,107.0,30.0,84.0,31.0,0.0,0.0,97.0,2.0,4,6,4.0,0.0,32.0,0.0,2.0,2.0,15.0,-8.0,4.0,2.0,0.0,38.0,Bad
1404,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
5372,78.0,254.0,3.0,118.0,39.0,0.0,0.0,95.0,34.0,6,6,39.0,2.0,26.0,-7.0,1.0,1.0,20.0,9.0,6.0,3.0,0.0,56.0,Good
8105,86.0,342.0,5.0,119.0,8.0,0.0,0.0,100.0,-7.0,7,8,9.0,2.0,33.0,0.0,1.0,1.0,10.0,-8.0,3.0,1.0,1.0,100.0,Good
5622,81.0,109.0,7.0,61.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,2.0,67.0,0.0,1.0,1.0,8.0,82.0,1.0,8.0,0.0,82.0,Bad
680,87.0,178.0,3.0,91.0,22.0,0.0,0.0,100.0,-7.0,7,8,24.0,2.0,29.0,2.0,6.0,6.0,7.0,68.0,2.0,2.0,0.0,44.0,Bad
3120,79.0,187.0,2.0,64.0,24.0,0.0,0.0,92.0,39.0,6,6,63.0,2.0,32.0,1.0,6.0,5.0,7.0,-8.0,3.0,1.0,0.0,40.0,Bad
4031,74.0,111.0,3.0,65.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,2.0,29.0,3.0,1.0,1.0,55.0,100.0,3.0,2.0,3.0,56.0,Bad
7198,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,7,8,63.0,6.0,16.0,0.0,2.0,2.0,0.0,-8.0,4.0,3.0,0.0,21.0,Good
323,89.0,353.0,40.0,140.0,19.0,0.0,0.0,100.0,-7.0,7,8,19.0,0.0,11.0,0.0,0.0,0.0,7.0,-8.0,3.0,1.0,0.0,36.0,Good
7610,59.0,261.0,7.0,158.0,16.0,0.0,0.0,79.0,3.0,4,6,19.0,1.0,21.0,-7.0,0.0,0.0,76.0,86.0,10.0,2.0,4.0,100.0,Bad
1155,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
2489,61.0,-8.0,14.0,60.0,13.0,0.0,0.0,92.0,1.0,4,6,0.0,0.0,23.0,-7.0,2.0,2.0,75.0,82.0,5.0,1.0,4.0,75.0,Bad
227,75.0,407.0,1.0,90.0,27.0,1.0,0.0,94.0,18.0,6,5,31.0,3.0,16.0,0.0,1.0,1.0,3.0,-8.0,8.0,2.0,0.0,59.0,Good
3496,54.0,225.0,0.0,79.0,44.0,3.0,2.0,75.0,3.0,3,2,63.0,6.0,25.0,1.0,5.0,5.0,18.0,77.0,10.0,4.0,0.0,80.0,Bad
3156,62.0,-8.0,8.0,32.0,5.0,1.0,0.0,83.0,11.0,3,5,0.0,2.0,50.0,1.0,3.0,3.0,37.0,75.0,3.0,1.0,1.0,100.0,Bad
8097,77.0,438.0,7.0,145.0,12.0,1.0,1.0,92.0,61.0,6,4,13.0,1.0,8.0,0.0,3.0,3.0,18.0,-8.0,1.0,1.0,0.0,60.0,Good
8053,56.0,180.0,3.0,80.0,35.0,1.0,1.0,95.0,4.0,4,6,38.0,3.0,63.0,0.0,2.0,2.0,60.0,96.0,7.0,2.0,2.0,91.0,Bad
3420,86.0,166.0,1.0,89.0,14.0,0.0,0.0,100.0,-7.0,7,8,16.0,3.0,38.0,0.0,2.0,2.0,3.0,-8.0,4.0,2.0,0.0,75.0,Good
7088,80.0,88.0,2.0,50.0,20.0,0.0,0.0,95.0,39.0,6,6,22.0,2.0,48.0,21.0,0.0,0.0,13.0,55.0,4.0,3.0,0.0,70.0,Bad
8628,63.0,159.0,13.0,81.0,41.0,1.0,0.0,95.0,8.0,3,5,42.0,0.0,40.0,13.0,0.0,0.0,71.0,83.0,5.0,3.0,4.0,53.0,Good
8241,64.0,129.0,50.0,80.0,11.0,1.0,1.0,88.0,21.0,6,6,18.0,0.0,59.0,0.0,0.0,0.0,85.0,-8.0,2.0,-8.0,0.0,75.0,Bad
6165,71.0,271.0,7.0,99.0,25.0,1.0,0.0,92.0,56.0,6,5,26.0,3.0,31.0,7.0,0.0,0.0,81.0,90.0,3.0,3.0,2.0,64.0,Good
9369,79.0,288.0,4.0,79.0,44.0,0.0,0.0,100.0,-7.0,7,8,47.0,4.0,28.0,11.0,0.0,0.0,27.0,93.0,7.0,2.0,1.0,53.0,Good
6085,69.0,323.0,5.0,95.0,25.0,2.0,2.0,93.0,1.0,0,2,27.0,1.0,26.0,16.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,36.0,Good
391,65.0,166.0,6.0,78.0,16.0,0.0,0.0,78.0,13.0,6,6,18.0,1.0,56.0,0.0,0.0,0.0,51.0,3.0,3.0,2.0,1.0,83.0,Bad
