,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
14451,36.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
19915,36.0,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18840,23.0,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
28624,32.0,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
20565,52.0,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
2844,27.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
12741,49.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
24964,48.0,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31437,48.0,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
27592,23.0,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24828,27.0,Local-gov,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
308,20.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,2001.0,40.0,United-States,<=50K
18375,22.0,Private,9th,5,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14229,76.0,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
6751,56.0,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
23710,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,27.0,United-States,<=50K
17150,51.0,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
3740,46.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103.0,0.0,52.0,United-States,>50K
31673,42.0,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
22309,71.0,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,75.0,United-States,<=50K
85,44.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
31601,31.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
1499,39.0,Federal-gov,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Female,0.0,625.0,40.0,United-States,<=50K
23629,31.0,Private,Some-college,10,Never-married,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
18340,23.0,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
16601,32.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Hong,<=50K
26020,46.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32067,30.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,70.0,United-States,<=50K
16732,19.0,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
15702,41.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
2477,57.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
24698,59.0,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
7996,54.0,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26739,49.0,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,Philippines,<=50K
6092,33.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
6459,57.0,Private,1st-4th,2,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,Portugal,<=50K
13092,18.0,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14516,58.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
28623,30.0,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2883,46.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
28318,19.0,Private,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26894,36.0,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30050,35.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
10421,32.0,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
28251,24.0,Private,Some-college,10,Separated,Prof-specialty,Own-child,White,Male,0.0,0.0,54.0,United-States,<=50K
30277,51.0,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
16889,17.0,Private,9th,5,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
805,47.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
2802,32.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
31405,40.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
17256,35.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
10600,28.0,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
3825,36.0,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829.0,0.0,40.0,United-States,<=50K
22628,32.0,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
3631,37.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137.0,0.0,77.0,Vietnam,<=50K
11229,33.0,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,26.0,United-States,<=50K
30693,45.0,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18252,48.0,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
9580,27.0,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
29578,18.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
28129,25.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
6142,39.0,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
31557,20.0,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,17.0,United-States,<=50K
30968,31.0,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28576,56.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
21841,21.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
12558,39.0,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
4276,25.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40.0,United-States,<=50K
9864,43.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
4212,24.0,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,594.0,0.0,40.0,United-States,<=50K
22526,46.0,Private,11th,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28676,27.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19274,26.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,50.0,United-States,<=50K
25065,48.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27405,41.0,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
6977,21.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
8018,29.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25614,40.0,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11410,30.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
4372,28.0,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,England,<=50K
13742,43.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
4156,17.0,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,1055.0,0.0,20.0,United-States,<=50K
15426,56.0,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31838,36.0,Private,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
15387,17.0,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,7.0,United-States,<=50K
11516,43.0,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
13594,39.0,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29582,50.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
21563,35.0,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27550,33.0,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24987,69.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
5740,37.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
13848,39.0,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14688,45.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Germany,>50K
11662,45.0,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
21520,31.0,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
12943,30.0,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
11337,42.0,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Scotland,<=50K
335,41.0,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1980.0,40.0,United-States,<=50K
12658,22.0,State-gov,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
16932,19.0,Private,11th,7,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
31794,26.0,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
16436,52.0,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
20801,42.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
22053,34.0,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
17221,31.0,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
5091,47.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
9211,31.0,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,55.0,Mexico,<=50K
29087,31.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
21995,23.0,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
22812,18.0,Private,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0.0,0.0,3.0,United-States,<=50K
26185,42.0,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
12392,31.0,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
25503,25.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
2475,26.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
31095,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
10489,28.0,Self-emp-not-inc,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
10576,63.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23237,56.0,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29317,33.0,Private,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,14.0,Trinadad&Tobago,<=50K
17700,22.0,Private,11th,7,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21583,59.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31240,50.0,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
14249,47.0,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
18572,18.0,Private,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23594,38.0,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
18241,35.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24477,51.0,Self-emp-not-inc,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,99.0,United-States,<=50K
7865,26.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,56.0,United-States,<=50K
12446,29.0,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
4080,70.0,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,2009.0,0.0,40.0,United-States,<=50K
26706,46.0,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
21949,37.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
13787,30.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,Germany,<=50K
18680,34.0,Private,Masters,14,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
31695,38.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20404,58.0,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,57.0,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,2824.0,50.0,United-States,>50K
16707,43.0,Federal-gov,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
28790,53.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
25167,34.0,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,18.0,United-States,<=50K
4788,52.0,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
9218,41.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25729,72.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
15822,64.0,Private,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
29646,27.0,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
17061,51.0,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17834,46.0,Private,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
23500,40.0,Private,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25036,40.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32551,43.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27628,34.0,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8748,51.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24791,19.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,52.0,United-States,<=50K
19864,57.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28529,41.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
13806,39.0,State-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
18757,41.0,Private,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
11274,17.0,State-gov,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22416,41.0,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5981,23.0,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
3422,23.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942.0,0.0,40.0,United-States,<=50K
17408,22.0,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
22387,55.0,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15255,65.0,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30339,20.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
10050,55.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
3735,45.0,Private,12th,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103.0,0.0,40.0,United-States,>50K
8522,45.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30688,33.0,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
3433,43.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
3667,51.0,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
17336,35.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
3175,45.0,Federal-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
17399,42.0,Private,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
19454,17.0,Private,10th,6,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
13145,33.0,Private,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,26.0,South,<=50K
23717,24.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21596,29.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
7155,46.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
1808,59.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
6918,20.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
24298,34.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,55.0,India,<=50K
27744,49.0,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
15245,23.0,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,25.0,United-States,<=50K
27354,30.0,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
17983,40.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
320,21.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2001.0,45.0,United-States,<=50K
12542,21.0,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
21348,23.0,Self-emp-not-inc,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
21881,39.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,England,>50K
21311,17.0,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
10246,48.0,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
27670,28.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
24176,22.0,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
24903,44.0,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7925,36.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
12364,43.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
12019,44.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23379,51.0,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19802,36.0,Local-gov,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,48.0,United-States,<=50K
254,52.0,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
17217,34.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
12478,33.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
23753,22.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,12.0,Thailand,<=50K
14435,47.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28163,26.0,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
21192,90.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7446,54.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
9909,49.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,Canada,<=50K
18273,20.0,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,43.0,United-States,<=50K
2353,25.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
20045,44.0,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,37.0,United-States,<=50K
